index	item_id	item_lbls
816	918	City of Lost Children, The (1995)
817	920	Farewell My Concubine (1993)
818	921	Dead Man (1995)
819	922	Raise the Red Lantern (1991)
820	923	White Squall (1996)
821	924	Unforgettable (1996)
822	925	Down Periscope (1996)
823	927	Craft, The (1996)
824	929	Chain Reaction (1996)
825	931	First Kid (1996)
826	933	Preacher's Wife, The (1996)
827	934	Paradise Road (1997)
828	935	Brassed Off (1996)
829	936	Thousand Acres, A (1997)
830	938	Murder in the First (1995)
831	939	Airheads (1994)
832	940	With Honors (1994)
833	941	What's Love Got to Do with It (1993)
834	942	Killing Zoe (1994)
835	943	Renaissance Man (1994)
836	944	Charade (1963)
837	945	Fox and the Hound, The (1981)
838	946	Big Blue, The (Grand bleu, Le) (1988)
839	948	How to Make an American Quilt (1995)
840	949	Georgia (1995)
841	950	Indian in the Cupboard, The (1995)
842	951	Blue in the Face (1995)
843	952	Unstrung Heroes (1995)
844	953	Unzipped (1995)
845	954	Before Sunrise (1995)
846	955	Nobody's Fool (1994)
847	957	To Live (Huozhe) (1994)
848	958	Dazed and Confused (1993)
849	959	Naked (1993)
850	960	Orlando (1993)
851	961	Ruby in Paradise (1993)
852	962	Some Folks Call It a Sling Blade (1993)
853	963	Month by the Lake, A (1995)
854	964	Funny Face (1957)
855	965	Affair to Remember, An (1957)
856	966	Little Lord Fauntleroy (1936)
857	967	Inspector General, The (1949)
858	968	Winnie the Pooh and the Blustery Day (1968)
859	970	Mediterraneo (1991)
860	971	Passion Fish (1992)
861	972	Grateful Dead (1995)
862	973	Eye for an Eye (1996)
863	974	Fear (1996)
864	976	Substitute, The (1996)
865	977	Heaven's Prisoners (1996)
866	978	Trigger Effect, The (1996)
867	979	Mother Night (1996)
868	981	Maximum Risk (1996)
869	983	Shadow Conspiracy (1997)
870	985	Turbulence (1997)
871	987	Beautician and the Beast, The (1997)
872	988	Cats Don't Dance (1997)
873	989	Anna Karenina (1997)
874	990	Keys to Tulsa (1997)
875	992	Hercules (1997)
876	994	Kiss Me, Guido (1997)
877	997	Cabin Boy (1994)
878	1000	Stupids, The (1996)
879	1004	Double vie de Vronique, La (Double Life of Veronique, The) (1991)
880	1005	Until the End of the World (Bis ans Ende der Welt) (1991)
881	1006	Waiting for Guffman (1996)
882	1007	I Shot Andy Warhol (1996)
883	1008	Stealing Beauty (1996)
884	1009	Basquiat (1996)
885	1010	2 Days in the Valley (1996)
886	1011	Private Parts (1997)
887	1013	Romy and Michele's High School Reunion (1997)
888	1014	Shiloh (1997)
889	1015	Con Air (1997)
890	1016	Trees Lounge (1996)
891	1017	Tie Me Up! Tie Me Down! (1990)
892	1018	Die xue shuang xiong (Killer, The) (1989)
893	1019	Gaslight (1944)
894	1020	8 1/2 (1963)
895	1021	Fast, Cheap & Out of Control (1997)
896	1023	Mrs. Dalloway (1997)
897	1024	Fire Down Below (1997)
898	1025	Lay of the Land, The (1997)
899	1027	Grumpier Old Men (1995)
900	1028	Jury Duty (1995)
901	1029	Beverly Hillbillies, The (1993)
902	1030	Lassie (1994)
903	1031	Little Big League (1994)
904	1032	Homeward Bound II: Lost in San Francisco (1996)
905	1033	Quest, The (1996)
906	1034	Cool Runnings (1993)
907	1035	Drop Dead Fred (1991)
908	1036	Grease 2 (1982)
909	1037	Switchback (1997)
910	1038	Hamlet (1996)
911	1039	Two if by Sea (1996)
912	1040	Forget Paris (1995)
913	1041	Just Cause (1995)
914	1043	Paper, The (1994)
915	1044	Fearless (1993)
916	1045	Malice (1993)
917	1046	Multiplicity (1996)
918	1047	She's the One (1996)
919	1049	Ghost and Mrs. Muir, The (1947)
920	1050	Associate, The (1996)
921	1051	Dracula: Dead and Loving It (1995)
922	1052	Now and Then (1995)
923	1053	Mr. Wrong (1996)
924	1055	Cronos (1992)
925	1057	War, The (1994)
926	1058	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
927	1059	Adventures of Pinocchio, The (1996)
928	1060	Evening Star, The (1996)
929	1061	Four Days in September (1997)
930	1062	Little Princess, A (1995)
931	1063	Crossfire (1947)
932	1064	Koyaanisqatsi (1983)
933	1065	Balto (1995)
934	1066	Bottle Rocket (1996)
935	1068	Amateur (1994)
936	1069	Living in Oblivion (1995)
937	1072	Shallow Grave (1994)
938	1073	Reality Bites (1994)
939	1074	Man of No Importance, A (1994)
940	1077	Oliver & Company (1988)
941	1078	Joe's Apartment (1996)
942	1083	Anne Frank Remembered (1995)
943	1084	Carried Away (1996)
944	1085	It's My Party (1995)
945	1088	Speed 2: Cruise Control (1997)
946	1089	Sliver (1993)
947	1092	Live Nude Girls (1995)
948	1093	Thin Line Between Love and Hate, A (1996)
949	1094	High School High (1996)
950	1096	Hate (Haine, La) (1995)
951	1097	Flirting With Disaster (1996)
952	1098	Red Firecracker, Green Firecracker (1994)
953	1100	Six Degrees of Separation (1993)
954	1102	Trust (1990)
955	1104	Firestorm (1998)
956	1108	Death and the Maiden (1994)
957	1109	Tank Girl (1995)
958	1110	Double Happiness (1994)
959	1112	Mrs. Parker and the Vicious Circle (1994)
960	1113	Faithful (1996)
961	1114	Twelfth Night (1996)
962	1115	Mark of Zorro, The (1940)
963	1116	Surviving Picasso (1996)
964	1117	Up in Smoke (1978)
965	1118	Some Kind of Wonderful (1987)
966	1119	I'm Not Rappaport (1996)
967	1120	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)
968	1121	They Made Me a Criminal (1939)
969	1124	Innocents, The (1961)
970	1125	Old Man and the Sea, The (1958)
971	1126	Truman Show, The (1998)
972	1127	Heidi Fleiss: Hollywood Madam (1995) 
973	1128	Chungking Express (1994)
974	1130	Safe (1995)
975	1131	Feeling Minnesota (1996)
976	1133	Get on the Bus (1996)
977	1134	Doors, The (1991)
978	1135	Ghosts of Mississippi (1996)
979	1136	Beautiful Thing (1996)
980	1137	Best Men (1997)
981	1138	Hackers (1995)
982	1140	War Room, The (1993)
983	1141	When We Were Kings (1996)
984	1142	Hard Eight (1996)
985	1143	Quiet Room, The (1996)
986	1146	My Family (1995)
987	1147	Tom & Viv (1994)
988	1148	Walkabout (1971)
989	1149	Last Dance (1996)
990	1151	In Love and War (1996)
991	1152	Backbeat (1993)
992	1153	Alphaville (1965)
993	1154	Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)
994	1156	Relic, The (1997)
995	1157	Fille seule, La (A Single Girl) (1995)
996	1158	Stalker (1979)
997	1159	Love! Valour! Compassion! (1997)
998	1162	Portrait of a Lady, The (1996)
999	1165	Love & Human Remains (1993)
1000	1166	Sum of Us, The (1994)
1001	1167	Little Buddha (1993)
1002	1168	Fresh (1994)
1003	1169	Spanking the Monkey (1994)
1004	1170	Wild Reeds (1994)
1005	1171	Women, The (1939)
1006	1173	Caught (1996)
1007	1174	Hugo Pool (1997)
1008	1175	Welcome To Sarajevo (1997)
1009	1176	Dunston Checks In (1996)
1010	1183	Endless Summer 2, The (1994)
1011	1186	Switchblade Sisters (1975)
1012	1187	Young Guns II (1990)
1013	1188	Prefontaine (1997)
1014	1189	That Old Feeling (1997)
1015	1190	Letter From Death Row, A (1998)
1016	1191	Boys of St. Vincent, The (1993)
1017	1192	Before the Rain (Pred dozhdot) (1994)
1018	1193	Once Were Warriors (1994)
1019	1194	Strawberry and Chocolate (Fresa y chocolate) (1993)
1020	1196	Family Thing, A (1996)
1021	1198	Cemetery Man (Dellamorte Dellamore) (1994)
1022	1200	Marlene Dietrich: Shadow and Light (1996) 
1023	1201	Maybe, Maybe Not (Bewegte Mann, Der) (1994)
1024	1202	Top Hat (1935)
1025	1203	To Be or Not to Be (1942)
1026	1204	Secret Agent, The (1996)
1027	1205	Amos & Andrew (1993)
1028	1206	Jade (1995)
1029	1209	Virtuosity (1995)
1030	1210	Blue Sky (1994)
1031	1216	Assassins (1995)
1032	1217	Friday (1995)
1033	1219	Higher Learning (1995)
1034	1220	When a Man Loves a Woman (1994)
1035	1221	Judgment Night (1993)
1036	1228	Poison Ivy II (1995)
1037	1231	Madonna: Truth or Dare (1991)
1038	1232	Nnette et Boni (1996)
1039	1233	Chairman of the Board (1998)
1040	1236	Twisted (1996)
1041	1237	Full Speed (1996)
1042	1238	Cutthroat Island (1995)
1043	1239	Ghost in the Shell (Kokaku kidotai) (1995)
1044	1241	Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)
1045	1242	Night Flier (1997)
1046	1243	Metro (1997)
1047	1244	Gridlock'd (1997)
1048	1250	A Chef in Love (1996)
1049	1251	Contempt (Mpris, Le) (1963)
1050	1257	Trial and Error (1997)
1051	1259	Total Eclipse (1995)
1052	1261	Walking and Talking (1996)
1053	1264	Star Maps (1997)
1054	1265	Bread and Chocolate (Pane e cioccolata) (1973)
1055	1267	Bitter Moon (1992)
1056	1268	Love in the Afternoon (1957)
1057	1272	Color of Night (1994)
1058	1274	Killer (Bulletproof Heart) (1994)
1059	1276	Set It Off (1996)
1060	1277	Selena (1997)
1061	1279	Gang Related (1997)
1062	1280	Manny & Lo (1996)
1063	1281	Grass Harp, The (1995)
1064	1282	Out to Sea (1997)
1065	1283	Before and After (1996)
1066	1285	Shall We Dance? (1937)
1067	1292	Star Kid (1997)
1068	1293	Ayn Rand: A Sense of Life (1997)
1069	1294	Kicked in the Head (1997)
1070	1295	Indian Summer (1996)
1071	1297	Band Wagon, The (1953)
1072	1300	Stripes (1981)
1073	1301	Late Bloomers (1996)
1074	1310	Waiting to Exhale (1995)
1075	1312	Palmetto (1998)
1076	1315	Horse Whisperer, The (1998)
1077	1343	Story of Xinghua, The (1993)
1078	1346	Ballad of Narayama, The (Narayama Bushiko) (1958)
1079	1354	Infinity (1996)
1080	1357	The Deadly Cure (1996)
1081	1366	Faust (1994)
1082	1367	Mina Tannenbaum (1994)
1083	1374	Cement Garden, The (1993)
1084	1376	Hotel de Love (1996)
1085	1380	Losing Chase (1996)
1086	1388	Mondo (1996)
1087	1393	Swept from the Sea (1997)
1088	1395	Stonewall (1995)
1089	1397	Anna (1996)
1090	1399	Picture Bride (1995)
1091	1400	M. Butterfly (1993)
1092	1403	Withnail and I (1987)
1093	1404	Boy's Life 2 (1997)
1094	1409	Harlem (1993)
1095	1412	Street Fighter (1994)
1096	1418	Highlander III: The Sorcerer (1994)
1097	1420	My Crazy Life (Mi vida loca) (1993)
1098	1425	Grace of My Heart (1996)
1099	1426	Drunks (1995)
1100	1427	SubUrbia (1997)
1101	1430	Legal Deceit (1997)
1102	1433	Shooting Fish (1997)
1103	1438	Jason's Lyric (1994)
1104	1442	8 Seconds (1994)
1105	1445	Bye Bye, Love (1995)
1106	1447	My Favorite Season (1993)
1107	1448	Pather Panchali (1955)
1108	1449	Golden Earrings (1947)
1109	1450	Foreign Correspondent (1940)
1110	1458	Madame Butterfly (1995)
1111	1461	Thieves (Voleurs, Les) (1996)
1112	1462	Boys, Les (1997)
1113	1465	Margaret's Museum (1995)
1114	1466	Saint of Fort Washington, The (1993)
1115	1467	Cure, The (1995)
1116	1468	Tom and Huck (1995)
1117	1469	Gumby: The Movie (1995)
1118	1471	Visitors, The (Visiteurs, Les) (1993)
1119	1472	Little Princess, The (1939)
1120	1474	Bhaji on the Beach (1993)
1121	1478	Reckless (1995)
1122	1482	Man in the Iron Mask, The (1998)
1123	1490	Tough and Deadly (1995)
1124	1498	Grosse Fatigue (1994)
1125	1499	Santa with Muscles (1996)
1126	1502	Gold Diggers: The Secret of Bear Mountain (1995)
1127	1511	World of Apu, The (Apur Sansar) (1959)
1128	1513	Dream With the Fishes (1997)
1129	1515	Wedding Gift, The (1994)
1130	1523	Kaspar Hauser (1993)
1131	1528	Underground (1995)
1132	1535	Aiqing wansui (1994)
1133	1539	Amazing Panda Adventure, The (1995)
1134	1557	Aparajito (1956)
1135	1588	Schizopolis (1996)
1136	1590	Duoluo tianshi (1995)
1137	1591	Magic Hour, The (1998)
1138	1593	Everest (1998)
1139	1596	Romper Stomper (1992)
1140	1597	City of Industry (1997)
1141	1598	Someone Else's America (1995)
1142	1599	Guantanamera (1994)
1143	1604	Love Serenade (1996)
1144	1606	Hurricane Streets (1998)
1145	1611	Leading Man, The (1996)
1146	1619	Sixth Man, The (1997)
1147	1627	Lamerica (1994)
1148	1628	Nico Icon (1995)
1149	1638	Bitter Sugar (Azucar Amargo) (1996)
1150	1641	Some Mother's Son (1996)
1151	1642	Angel Baby (1995)
1152	1655	Little City (1998)
